task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	2a/f4b56e	14257	NFCORE_MOSAICISM:MOSAICISM:MERGE_WORKFLOW:RENAME	CACHED	0	2024-03-11 11:18:44.036	55ms	0ms	-	-	-	-	-
3	33/35e5e2	13248	NFCORE_MOSAICISM:MOSAICISM:BAM_TUMOR_ONLY_SOMATIC_VARIANT_CALLING_GATK:GATK4_CREATESEQUENCEDICTIONARY (chr17_var_regions.fa)	CACHED	0	2024-03-11 11:11:10.636	6.4s	5s	182.3%	560.8 MB	19.2 GB	173.6 MB	690 KB
2	45/ddfa17	13202	NFCORE_MOSAICISM:MOSAICISM:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet_test_copia.csv)	CACHED	0	2024-03-11 11:11:08.217	2.4s	0ms	101.9%	30.6 MB	2.3 GB	932.4 KB	603 B
1	74/5eef34	13175	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:HDR	CACHED	0	2024-03-11 11:11:08.163	43ms	0ms	-	-	-	-	-
5	77/50683f	13279	NFCORE_MOSAICISM:MOSAICISM:VARSCAN_WF:SAMTOOLS_SORT (Sample_local_T1)	CACHED	0	2024-03-11 11:11:17.079	13.7s	13s	300.7%	3.4 GB	8.2 GB	679.4 MB	683.4 MB
6	40/c7bcdc	13306	NFCORE_MOSAICISM:MOSAICISM:VARDICTJAVA (Sample_local_T1)	CACHED	0	2024-03-11 11:11:30.757	10.6s	3s	267.8%	281 MB	23.9 GB	13.8 MB	13.8 KB
7	f5/6b1926	14101	NFCORE_MOSAICISM:MOSAICISM:BAM_TUMOR_ONLY_SOMATIC_VARIANT_CALLING_GATK:MUTECT2 (Sample_local_T1)	CACHED	0	2024-03-11 11:17:24.764	8.4s	7s	207.4%	497.1 MB	19.2 GB	100.6 MB	708.1 KB
8	d1/56dccb	13389	NFCORE_MOSAICISM:MOSAICISM:VARSCAN_WF:SAMTOOLS_MPILEUP (Sample_local_T1)	CACHED	0	2024-03-11 11:11:49.384	6.6s	6s	98.6%	99.4 MB	2.4 GB	841.2 MB	340.8 KB
9	f0/3f61c4	13390	NFCORE_MOSAICISM:MOSAICISM:TABIX_BGZIP (Sample_local_T1)	CACHED	0	2024-03-11 11:11:49.387	996ms	0ms	95.5%	9.3 MB	1.1 GB	98.9 KB	5.2 KB
10	bf/d8f54b	13462	NFCORE_MOSAICISM:MOSAICISM:VARSCAN_WF:TABIX_BGZIP (Sample_local_T1)	CACHED	0	2024-03-11 11:11:56.003	796ms	0ms	113.4%	11.3 MB	1.1 GB	180.5 KB	250.3 KB
12	49/6e361e	13485	NFCORE_MOSAICISM:MOSAICISM:VARSCAN_WF:VARSCAN (Sample_local_T1)	CACHED	0	2024-03-11 11:11:56.806	2.7s	1s	161.4%	38 MB	4.6 GB	8.1 MB	9.4 KB
11	a1/c52287	13435	NFCORE_MOSAICISM:MOSAICISM:TABIX_TABIX (Sample_local_T1)	CACHED	0	2024-03-11 11:11:50.389	760ms	0ms	118.3%	9.3 MB	1.1 GB	94.1 KB	3 KB
13	24/f1eeb5	13508	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:TABIX_BGZIP (Sample_local_T1)	CACHED	0	2024-03-11 11:11:59.516	808ms	0ms	116.9%	9.4 MB	1.1 GB	94.7 KB	3.8 KB
14	a7/556c63	13532	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:TABIX_TABIX (Sample_local_T1)	CACHED	0	2024-03-11 11:12:00.330	921ms	0ms	111.1%	11.2 MB	1.1 GB	92.8 KB	3.1 KB
15	d1/51c220	13555	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:BCFTOOLS_QUERY (Sample_local_T1)	CACHED	0	2024-03-11 11:12:01.276	805ms	0ms	242.7%	11.2 MB	1.1 GB	106.3 KB	946 B
16	0a/53f058	13578	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:FORMAT_AF_FILE (Sample_local_T1)	CACHED	0	2024-03-11 11:12:02.088	39ms	0ms	-	-	-	-	-
17	c1/465380	13604	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:TABIX_BGZIP_2 (Sample_local_T1)	CACHED	0	2024-03-11 11:12:02.132	802ms	0ms	117.8%	9.3 MB	1.1 GB	92 KB	3 KB
18	18/7d46b3	13627	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:TABIX_TABIX_2 (Sample_local_T1)	CACHED	0	2024-03-11 11:12:02.939	737ms	0ms	109.9%	10.5 MB	1.1 GB	92 KB	3 KB
19	22/d7f913	13649	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:BCFTOOLS_ANNOTATE (Sample_local_T1)	CACHED	0	2024-03-11 11:12:03.684	824ms	0ms	316.1%	10.8 MB	1.1 GB	101.8 KB	1.7 KB
20	27/6837fa	13682	NFCORE_MOSAICISM:MOSAICISM:PROCESSING_VARSCAN:TABIX_TABIX_3 (Sample_local_T1)	CACHED	0	2024-03-11 11:12:04.515	839ms	0ms	112.6%	10.8 MB	1.1 GB	93 KB	3.1 KB
21	ba/06c739	14359	NFCORE_MOSAICISM:MOSAICISM:MERGE_WORKFLOW:BCFTOOLS_MERGE (Sample_local_T1)	CACHED	0	2024-03-11 11:20:03.441	1.2s	0ms	336.3%	10.3 MB	1.1 GB	129.5 KB	26.5 KB
22	f8/6ea719	14516	NFCORE_MOSAICISM:MOSAICISM:MERGE_WORKFLOW:BCFTOOLS_REHEADER (Sample_local_T1)	CACHED	0	2024-03-11 11:21:59.703	1.4s	0ms	248.4%	10.2 MB	1.1 GB	170.9 KB	33.9 KB
